Bioactivity_class,pIC50,Canonical_Smiles
active,7.455931956,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21
active,7.455931956,COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1OC
active,7.468521083,c1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1
active,7.468521083,CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)C1
active,7.471983659,O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1
active,7.522878745,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C
active,7.522878745,COc1cc2ncc(-c3ccccc3)nc2cc1OC
active,7.522878745,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
active,7.522878745,CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12
active,7.552841969,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F
active,7.552841969,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3cc(Br)ccc3c21
active,7.554395797,C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1
active,7.568636236,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2
active,7.602059991,O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1
active,7.602059991,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)c3ccccc3)c2)[nH]1
active,7.657577319,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
active,7.698970004,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
active,7.698970004,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12
active,7.698970004,COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12
active,7.698970004,Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12
active,7.698970004,Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1
active,7.698970004,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
active,7.698970004,Oc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1ccc(Cl)cc1
active,7.698970004,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
active,7.823908741,O=C(NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1
active,7.823908741,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1
active,7.823908741,Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1
active,7.823908741,Oc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12
active,7.823908741,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1n1cncc21
active,7.823908741,COC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
active,7.823908741,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N
active,7.823908741,O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1
active,7.850780887,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1
active,7.852632892,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc21
active,7.853871964,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21
active,7.85823677,O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21
active,7.871277716,COc1cc(OC)c(/C=C2\C(=O)Nc3ccccc32)c(OC)c1
active,7.881074247,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1
active,7.886056648,O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
active,7.886056648,Cc1nc(-c2ccccc2)c(-c2ccncc2)o1
active,7.895512889,N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2
active,7.958607315,O=C1Nc2ccccc2/C1=C\c1c(Cl)[nH]c2ccccc12
active,7.968591536,NC(=O)c1ccc2[nH]c(-c3ccc(Oc4ccc(Cl)cc4)cc3)nc2c1
active,7.975514332,Cn1sc(=O)n(Cc2ccccc2)c1=O
active,7.979224512,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O
active,7.981715692,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)C/C=C/c2ccc(Cl)cc2)cc1
active,7.987162775,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
active,7.994390555,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1
active,7.998266287,CCCCc1c(-c2ccc(O)cc2)[nH]c2nccnc12
active,8,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21
active,8,CC(C)n1cnc2/c(=N/c3cccc(Cl)c3)nc(NCCO)[nH]c21
active,8,Ic1cccc(CSc2nnc(-c3ccncc3)o2)c1
active,8,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCCC(O)CO
active,8,N#C/C(=C(/N)SC1C=CC=CC1)c1cccc(C(O)c2ccncc2)c1
active,8,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1
active,8,Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1
active,8,CCCCc1c(-c2ccc(OC)cc2)[nH]c2nccnc12
active,8,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F
active,8.007004902,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1
active,8.008773924,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
active,8.009661145,Oc1c2ccccc2c2c3c(cccc13)N=N2
active,8.013676223,O=C1C(Cl)=C(N2C(=O)CCC2=O)C(=O)c2ccccc21
active,8.013676223,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1
active,8.015022874,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1
active,8.015472687,Nc1n[nH]c2nc3ccccc3nc12
active,8.016824928,CCN(CC)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1
active,8.017728767,O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N/O
active,8.020451625,Cn1nc2c3c(cccc31)C(=O)c1ccccc1-2
active,8.026872146,N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F
active,8.029653124,O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12
active,8.038578906,O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21
active,8.039053804,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
active,8.045757491,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1
active,8.045757491,CC(C)c1nn(-c2c(Cl)cccc2Cl)c2nc(Cc3ccc(OCCO)cc3)[nH]c(=O)c12
active,8.047207557,CC(=O)O/N=C1C(=C2\C(=O)Nc3cc(Br)ccc32)\Nc2ccccc2\1
active,8.050609993,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1
active,8.05207638,Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12
active,8.058985756,CCc1nc(-c2ccc(OC)cc2)[nH]c1-c1ccncc1
active,8.059483515,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2
active,8.064492734,O=C(O)/C=C/c1cc(Br)c(Br)c(Br)c1Br
active,8.067019178,N/C(=N\[N+](=O)[O-])N/N=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1
active,8.070581074,O=C1NC(=O)C(c2cn(CCCO)c3ncccc23)=C1c1cnccn1
active,8.074172425,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
active,8.075720714,Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1
active,8.079876674,Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
active,8.096910013,N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1
active,8.096910013,Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F
active,8.096910013,O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CCC1CCOCC1
active,8.106793247,CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)CC(=O)N3)cn1
active,8.1123827,CCc1ccc(-c2ccc3c(c2)-c2[nH]ncc2S(=O)(=O)N3C)cc1
active,8.11407366,CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)CC(=O)N3)cn1
active,8.119186408,CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccn(C)n1
active,8.119186408,O=C(NC1(Cc2ccc(F)cc2)CC1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1
active,8.119186408,O=C(NC1(c2ccc(F)cc2)CC1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1
active,8.123205024,O=C(NC1(c2ccccc2)CCC1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1
active,8.123782159,O=C(NC1(c2ccccc2)CC1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1
active,8.125518182,CC(C)(NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1
active,8.125518182,CCC[C@@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1
active,8.126098402,O=C(N[C@H](CO)c1ccccc1)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1
active,8.126098402,CC[C@@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1
active,8.129596095,C[C@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1
active,8.138465589,C[C@@H](NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1)c1ccccc1
active,8.138465589,NC(=O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1
active,8.148741651,O=C(O)c1ccc2nc(N[C@H]3CC[C@H](O)CC3)c3nccn3c2c1
active,8.151810883,O[C@H]1CC[C@H](Nc2nccc(-n3ccc4ccccc43)n2)CC1
active,8.151810883,CS(=O)(=O)CCCOc1cccc2c1ccn2-c1ccnc(N[C@H]2CC[C@H](C(=O)N3CCC(O)CC3)CC2)n1
active,8.153044675,CS(=O)(=O)CCCOc1cccc2c1ccn2-c1ccnc(N[C@H]2CC[C@H](C(=O)N3CCC(O)CC3)CC2)n1
active,8.153662888,O[C@H]1CC[C@H](Nc2nccc(-n3ncc4ccccc43)n2)CC1
active,8.15490196,O[C@H]1CC[C@H](Nc2nccc(-n3nnc4ccccc43)n2)CC1
active,8.156144577,O=C1Nc2ncccc2/C1=C1/Nc2ncccc2C1=O
active,8.159893906,CCCS(=O)(=O)Nc1cccc(Nc2ccc3ncn(C)c(=O)c3c2)c1C#N
active,8.161150909,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)no1
active,8.168770306,CS(=O)(=O)c1cccc(Nc2nccc(-c3sc(N4CCOCC4)nc3-c3cccc(NS(=O)(=O)c4c(F)cccc4F)c3)n2)c1
active,8.169411331,COCCNC(=O)c1ccc2c(c1)nc(-c1cnc(-c3ccc(Cl)cc3)[nH]1)n2CCOC
active,8.172630727,Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21
active,8.175223538,CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21
active,8.177178355,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@@H](O)C5)cc34)cc2)cn1
active,8.179142011,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCOCC5)cc34)cc2)cn1
active,8.186419011,CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1
active,8.187086643,Nc1nccc(-c2c[nH]c3ncccc23)n1
active,8.187755303,CCCCc1cc(-c2c[nH]c3ncccc23)nc(N)n1
active,8.191114133,CNS(=O)(=O)c1ccc(N(C)C)c(Nc2ncnc3cc(OC)c(OC)cc23)c1
active,8.192464972,CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
active,8.194499142,COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC
active,8.195179321,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](N2CCC2)C1
active,8.195860568,COC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
active,8.199282922,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F
active,8.199970641,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO.Cl
active,8.200659451,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O
active,8.202040356,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
active,8.202040356,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
active,8.209011525,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1
active,8.210419288,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21
active,8.210419288,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1
active,8.214670165,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
active,8.216096421,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O
active,8.216096421,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1
active,8.217527376,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1
active,8.217527376,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1
active,8.218244625,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
active,8.220403509,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl
active,8.22184875,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1
active,8.22184875,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1
active,8.223298816,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
active,8.22475374,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
active,8.22475374,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
active,8.227678293,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1
active,8.228412519,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
active,8.234331445,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1
active,8.236572006,O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12
active,8.237321436,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1
active,8.238072162,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1
active,8.238824187,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1
active,8.239577517,Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O
active,8.240332155,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F
active,8.241088108,Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1
active,8.242603971,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1
active,8.245651664,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
active,8.246416941,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21
active,8.246416941,C[C@@H](Oc1cc(C(=O)Nc2ccc(C(=O)N3CCN(C)CC3)cc2)nnc1N)c1c(Cl)ccc(F)c1Cl
active,8.250263684,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1
active,8.254144805,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1
active,8.254144805,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1
active,8.258060922,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1
active,8.258060922,CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12
active,8.258848401,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
active,8.258848401,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
active,8.258848401,CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23
active,8.260427656,O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1
active,8.260427656,Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1
active,8.261219442,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1
active,8.263603498,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1
active,8.2644011,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
active,8.266000713,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
active,8.268411235,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1
active,8.274088368,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1
active,8.274088368,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1
active,8.27572413,Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
active,8.27572413,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1
active,8.276544328,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
active,8.277366077,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1
active,8.277366077,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1
active,8.277366077,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1
active,8.278189385,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1
active,8.279014256,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21
active,8.279014256,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC
active,8.282329497,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
active,8.283996656,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
active,8.283996656,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1
active,8.284832642,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2
active,8.288192771,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
active,8.293282218,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F
active,8.294136288,c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nnc[nH]4)cc23)c1
active,8.298432015,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
active,8.300162274,CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1
active,8.300162274,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCN=c2[nH]cnc3ccsc23)s1
active,8.301029996,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl
active,8.301029996,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1
active,8.301029996,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
active,8.301029996,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
active,8.303643611,Cn1cc(C2=Nc3cc(NC(=O)C(N)C4CCCCC4)cc4c3C2=CNNC4=O)cn1
active,8.304518324,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C1CCCN1
active,8.304518324,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1
active,8.308034897,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
active,8.308034897,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C
active,8.30980392,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O
active,8.30980392,Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1
active,8.311580178,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21
active,8.311580178,O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1
active,8.311580178,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
active,8.312471039,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12
active,8.312471039,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1
active,8.312471039,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
active,8.314258261,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1
active,8.316052869,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC
active,8.316052869,C=CCN(/C=C1/C(=O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12)CC=C
active,8.316052869,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1
active,8.319664487,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1
active,8.321481621,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1
active,8.321481621,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
active,8.322393047,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1
active,8.322393047,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
active,8.325138859,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1
active,8.326058001,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
active,8.326058001,O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F
active,8.327902142,S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1
active,8.328827157,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1
